,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
1386,2023-03-15,sz.002466,73.7701893000,74.7281193000,72.8984730000,72.8984730000,73.7606100000,17111798,1316926311.0600,2,1.160400,1,-1.168800,0
1387,2023-03-16,sz.002466,71.3657850000,72.4961424000,70.7527098000,70.7814477000,72.8984730000,21934000,1636061951.9400,2,1.487500,1,-2.904100,0
1388,2023-03-17,sz.002466,71.5573710000,72.7068870000,71.1550404000,71.5382124000,70.7814477000,21768047,1634146063.0200,2,1.476200,1,1.069200,0
1389,2023-03-20,sz.002466,71.4998952000,72.5057217000,70.3695378000,71.8734879000,71.5382124000,19977318,1491629969.0200,2,1.354800,1,0.468700,0
1390,2023-03-21,sz.002466,72.1704462000,73.7510307000,71.6340054000,73.7510307000,71.8734879000,28211258,2145214419.6300,2,1.913200,1,2.612300,0
1391,2023-03-22,sz.002466,73.9330374000,74.9292846000,73.0804797000,73.7510307000,73.7510307000,25103913,1938530720.3900,2,1.702400,1,0.000000,0
1392,2023-03-23,sz.002466,72.8984730000,73.7318721000,72.8026800000,73.4540724000,73.7510307000,15806628,1208020489.2000,2,1.071900,1,-0.402600,0
1393,2023-03-24,sz.002466,73.5307068000,73.9426167000,72.6877284000,72.9367902000,73.4540724000,16721400,1279013856.7600,2,1.134000,1,-0.704200,0
1394,2023-03-27,sz.002466,72.7164663000,73.2816450000,71.8926465000,73.1666934000,72.9367902000,18790099,1425345314.6100,2,1.274300,1,0.315200,0
1395,2023-03-28,sz.002466,73.3295415000,73.3678587000,71.3370471000,71.4136815000,73.1666934000,16914882,1271847149.2300,2,1.147100,1,-2.395900,0
1396,2023-03-29,sz.002466,71.4424194000,73.5019689000,71.4328401000,72.1321290000,71.4136815000,28574381,2167801195.8300,2,1.937800,1,1.006000,0
1397,2023-03-30,sz.002466,72.1321290000,73.3295415000,70.9921923000,73.3008036000,72.1321290000,21068003,1593585174.7800,2,1.428700,1,1.620200,0
1398,2023-03-31,sz.002466,74.1150441000,74.4120024000,72.2279220000,72.3428736000,73.3008036000,32949577,2520065690.6800,2,2.234500,1,-1.306800,0
1399,2023-04-03,sz.002466,71.9597016000,78.0425571000,71.2891506000,76.7206137000,72.3428736000,61622820,4835970650.6300,2,4.179000,1,6.051400,0
1400,2023-04-04,sz.002466,75.4274082000,75.7531044000,73.6648170000,74.0958855000,76.7206137000,38849183,3024259496.2400,2,2.634600,1,-3.421200,0
1401,2023-04-06,sz.002466,73.3774380000,73.3870173000,71.9501223000,73.0325832000,74.0958855000,24906060,1885218544.9500,2,1.689000,1,-1.435000,0
1402,2023-04-07,sz.002466,72.6015147000,73.4540724000,72.3428736000,72.7260456000,73.0325832000,16560204,1259811902.8000,2,1.123000,1,-0.419700,0
1403,2023-04-10,sz.002466,72.8984730000,75.3411945000,72.3524529000,74.8622295000,72.7260456000,33839559,2616790490.8500,2,2.294900,1,2.937300,0
1404,2023-04-11,sz.002466,74.5269540000,76.9121997000,74.0767269000,76.6056621000,74.8622295000,42690602,3378561039.0200,2,2.895100,1,2.328900,0
1405,2023-04-12,sz.002466,76.3470210000,76.8259860000,74.7185400000,75.1879257000,76.6056621000,27071180,2131771423.0200,2,1.835900,1,-1.850700,0
1406,2023-04-13,sz.002466,74.7185400000,75.0633948000,73.5690240000,73.6743963000,75.1879257000,20052655,1550404995.2400,2,1.359900,1,-2.013000,0
1407,2023-04-14,sz.002466,73.9521960000,79.1633352000,73.9138788000,77.9659227000,73.6743963000,76636485,6203352189.7200,2,5.197200,1,5.825000,0
1408,2023-04-17,sz.002466,78.0712950000,80.0542101000,77.7647574000,78.8184804000,77.9659227000,45995553,3783619113.6600,2,3.119200,1,1.093500,0
1409,2023-04-18,sz.002466,78.8280597000,82.5256695000,78.8280597000,79.7476725000,78.8184804000,50143638,4239157499.3700,2,3.400500,1,1.178900,0
1410,2023-04-19,sz.002466,80.0063136000,80.9450850000,78.1766673000,80.0063136000,79.7476725000,36287700,3015221260.7800,2,2.460900,1,0.324300,0
1411,2023-04-20,sz.002466,79.4028177000,79.4028177000,76.2320694000,76.6535586000,80.0063136000,42241356,3402421759.0900,2,2.864600,1,-4.190600,0
1412,2023-04-21,sz.002466,75.7339458000,78.0712950000,75.3316152000,75.8584767000,76.6535586000,28322024,2263953531.6800,2,1.920700,1,-1.037200,0
1413,2023-04-24,sz.002466,72.8026800000,75.0059190000,69.1146495000,72.8218386000,75.8584767000,41809745,3153679968.7900,2,2.835400,1,-4.003000,0
1414,2023-04-25,sz.002466,72.7068870000,73.0900590000,67.0551000000,67.1221551000,72.8218386000,53453715,3836594190.8500,2,3.625000,1,-7.826900,0
1415,2023-04-26,sz.002466,66.2408595000,70.9730337000,64.6219578000,68.3004090000,67.1221551000,44000255,3146348705.6100,2,2.983900,1,1.755400,0
1416,2023-04-27,sz.002466,68.1088230000,69.2870769000,67.3233204000,67.8789198000,68.3004090000,25144961,1791910783.7100,2,1.705200,1,-0.617100,0
1417,2023-04-28,sz.002466,68.0321886000,70.2162690000,67.3999548000,68.2620918000,67.8789198000,28064078,2007966216.6300,2,1.903200,1,0.564500,0
1418,2023-05-04,sz.002466,70.4078550000,71.7010605000,69.5552973000,70.0821588000,68.2620918000,36614668,2694502660.7600,2,2.483000,1,2.666300,0
1419,2023-05-05,sz.002466,69.9288900000,70.2162690000,68.6835810000,69.1242288000,70.0821588000,19647606,1420382171.2700,2,1.332400,1,-1.366900,0
1420,2023-05-08,sz.002466,69.4499250000,70.2450069000,68.2908297000,69.1721253000,69.1242288000,22793674,1641707749.2000,2,1.545800,1,0.069300,0
1421,2023-05-09,sz.002466,69.1433874000,69.7852005000,68.1662988000,68.1758781000,69.1721253000,20916904,1500039668.7600,2,1.418500,1,-1.440200,0
1422,2023-05-10,sz.002466,68.6069466000,72.4003494000,68.0226093000,71.7585363000,68.1758781000,51133502,3771806211.2900,2,3.467700,1,5.255000,0
1423,2023-05-11,sz.002466,71.8543293000,73.5307068000,71.1167232000,72.6877284000,71.7585363000,37501832,2830788129.5900,2,2.543200,1,1.294900,0
1424,2023-05-12,sz.002466,73.7701893000,75.1975050000,71.4615780000,71.5669503000,72.6877284000,29021760,2204896338.6200,2,1.968100,1,-1.541900,0
1425,2023-05-15,sz.002466,72.6398319000,78.7226874000,72.5153010000,78.7226874000,71.5669503000,80879938,6514422931.5200,2,5.484900,1,9.998700,0
1426,2023-05-16,sz.002466,80.1787410000,80.1787410000,78.3395154000,79.1345973000,78.7226874000,60334349,4981504485.5700,2,4.091600,1,0.523200,0
1427,2023-05-17,sz.002466,78.4257291000,78.9238527000,76.9121997000,77.4390612000,79.1345973000,34226949,2768450365.1100,2,2.321100,1,-2.142600,0
1428,2023-05-18,sz.002466,77.3720061000,78.2916189000,75.9542697000,77.5923300000,77.4390612000,38525229,3090062434.7700,2,2.612600,1,0.197900,0
1429,2023-05-19,sz.002466,77.1133650000,77.1133650000,75.6764700000,76.1458557000,77.5923300000,24303555,1937165993.8800,2,1.648200,1,-1.864200,0
1430,2023-05-22,sz.002466,75.9255318000,77.0175720000,75.4944633000,76.1362764000,76.1458557000,19289742,1533934955.1000,2,1.308100,1,-0.012600,0
1431,2023-05-23,sz.002466,76.3470210000,77.8701297000,75.2932980000,75.3124566000,76.1362764000,26815354,2139159616.0000,2,1.818500,1,-1.082000,0
1432,2023-05-24,sz.002466,74.9771811000,76.1554350000,74.3928438000,74.8909674000,75.3124566000,25124742,1978464653.5400,2,1.703900,1,-0.559700,0
1433,2023-05-25,sz.002466,74.1437820000,74.6035884000,72.8314179000,73.6169205000,74.8909674000,25093651,1927927192.8400,2,1.701700,1,-1.701200,0
1434,2023-05-26,sz.002466,73.1283762000,73.2912243000,70.0630002000,70.8101856000,73.6169205000,33314073,2468138788.3200,2,2.259200,1,-3.812600,0
1435,2023-05-29,sz.002466,70.8676614000,71.3178885000,69.6606696000,70.1971104000,70.8101856000,23054018,1689310829.7600,2,1.563400,1,-0.865800,0
1436,2023-05-30,sz.002466,70.0055244000,70.3216413000,68.7793740000,70.3120620000,70.1971104000,25321020,1838131701.0000,2,1.717200,1,0.163800,0
1437,2023-05-31,sz.002466,70.0246830000,70.1204760000,67.6394373000,68.9134842000,70.3120620000,27173148,1945470852.6800,2,1.842800,1,-1.989100,0
1438,2023-06-01,sz.002466,68.5782087000,71.1550404000,67.8214440000,69.2870769000,68.9134842000,31224175,2277330166.9500,2,2.117500,1,0.542100,0
1439,2023-06-02,sz.002466,69.7564626000,73.5690240000,69.7564626000,73.0900590000,69.2870769000,54928101,4129316117.9500,2,3.725000,1,5.488700,0
1440,2023-06-05,sz.002466,73.0900590000,73.0996383000,71.6531640000,72.7739421000,73.0900590000,30200710,2280681623.5500,2,2.048100,1,-0.432500,0
1441,2023-06-06,sz.002466,72.7260456000,73.0804797000,71.1741990000,71.3466264000,72.7739421000,22794088,1710244785.0600,2,1.545800,1,-1.961300,0
1442,2023-06-07,sz.002466,72.2279220000,72.6877284000,69.9576279000,70.3216413000,71.3466264000,21767675,1609252839.4800,2,1.476200,1,-1.436600,0
1443,2023-06-08,sz.002466,70.8676614000,72.9942660000,70.7431305000,71.4136815000,70.3216413000,32100201,2407703362.9500,2,2.176900,1,1.552900,0
1444,2023-06-09,sz.002466,71.2125162000,72.9846867000,70.9251372000,71.8255914000,71.4136815000,30931745,2324244563.6000,2,2.097700,1,0.576800,0
1445,2023-06-12,sz.002466,71.3657850000,71.4711573000,70.1204760000,70.7814477000,71.8255914000,21441027,1584655336.2300,2,1.454000,1,-1.453700,0
1446,2023-06-13,sz.002466,70.7143926000,71.2604127000,70.2450069000,70.7622891000,70.7814477000,17061010,1258933590.0200,2,1.157000,1,-0.027100,0
1447,2023-06-14,sz.002466,71.1741990000,71.4136815000,69.9288900000,69.9384693000,70.7622891000,23819095,1750054985.3700,2,1.615300,1,-1.164200,0
1448,2023-06-15,sz.002466,69.9288900000,73.0134246000,68.7506361000,72.6685698000,69.9384693000,47773281,3556385350.6500,2,3.239800,1,3.903600,0
1449,2023-06-16,sz.002466,72.6781491000,73.0804797000,71.6052675000,72.8218386000,72.6685698000,32334799,2448189652.8800,2,2.192800,1,0.210900,0
1450,2023-06-19,sz.002466,72.6015147000,72.9559488000,70.6473375000,70.8580821000,72.8218386000,30823740,2299318067.8000,2,2.090300,1,-2.696700,0
1451,2023-06-20,sz.002466,70.8772407000,71.3657850000,70.0342623000,70.1300553000,70.8580821000,21284405,1565631464.7500,2,1.443400,1,-1.027400,0
1452,2023-06-21,sz.002466,69.9288900000,70.6664961000,68.9613807000,69.1529667000,70.1300553000,26234684,1906478000.9800,2,1.779100,1,-1.393300,0
1453,2023-06-26,sz.002466,68.4919950000,69.2487597000,67.8980784000,68.6356845000,69.1529667000,20739795,1482344177.4200,2,1.406500,1,-0.748000,0
1454,2023-06-27,sz.002466,68.8272705000,69.2870769000,68.1567195000,69.2870769000,68.6356845000,18196606,1308982146.6100,2,1.234000,1,0.949100,0
1455,2023-06-28,sz.002466,69.2583390000,69.4978215000,68.3004090000,69.0188565000,69.2870769000,14085115,1012528079.2700,2,0.955200,1,-0.387100,0
1456,2023-06-29,sz.002466,68.7697947000,68.9134842000,68.2525125000,68.3099883000,69.0188565000,15630581,1117183339.6300,2,1.060000,1,-1.027100,0
1457,2023-06-30,sz.002466,66.0875907000,67.4861685000,65.2541916000,66.9688863000,65.4361983000,27753808,1933978304.8500,2,1.882100,1,2.342300,0
1458,2023-07-03,sz.002466,70.1100000000,70.9300000000,69.8000000000,70.4400000000,69.9100000000,20730991,1457547925.7500,2,1.405900,1,0.758100,0
1459,2023-07-04,sz.002466,70.7700000000,71.2600000000,70.0300000000,70.6300000000,70.4400000000,20174014,1423713732.2000,2,1.368100,1,0.269700,0
1460,2023-07-05,sz.002466,70.6300000000,70.9800000000,70.0400000000,70.7600000000,70.6300000000,18317973,1292666321.9500,2,1.242200,1,0.184100,0
1461,2023-07-06,sz.002466,70.5000000000,70.6200000000,69.0100000000,69.2100000000,70.7600000000,20776175,1445079394.1600,2,1.409000,1,-2.190500,0
1462,2023-07-07,sz.002466,68.6000000000,68.9900000000,68.2400000000,68.5100000000,69.2100000000,13315339,912602792.3700,2,0.903000,1,-1.011400,0
1463,2023-07-10,sz.002466,69.0000000000,71.8200000000,69.0000000000,70.8300000000,68.5100000000,31254613,2213577946.1600,2,2.119600,1,3.386400,0
1464,2023-07-11,sz.002466,70.7000000000,71.1700000000,69.9400000000,70.7000000000,70.8300000000,15607395,1098501230.8200,2,1.058400,1,-0.183500,0
1465,2023-07-12,sz.002466,70.7000000000,71.6800000000,70.2100000000,70.3600000000,70.7000000000,20038059,1421253739.2500,2,1.358900,1,-0.480900,0
1466,2023-07-13,sz.002466,70.8000000000,71.5600000000,70.5100000000,70.8100000000,70.3600000000,16467290,1167505437.4700,2,1.116700,1,0.639600,0
1467,2023-07-14,sz.002466,71.2100000000,71.2400000000,69.8600000000,70.2000000000,70.8100000000,19171967,1347578432.9200,2,1.300200,1,-0.861500,0
1468,2023-07-17,sz.002466,69.9000000000,69.9000000000,69.0300000000,69.1700000000,70.2000000000,12177620,842737434.0700,2,0.825800,1,-1.467200,0
1469,2023-07-18,sz.002466,69.1600000000,69.1900000000,67.5000000000,67.9900000000,69.1700000000,24416060,1661520526.7600,2,1.655800,1,-1.705900,0
1470,2023-07-19,sz.002466,67.8800000000,68.1900000000,67.3200000000,67.8400000000,67.9900000000,11158677,755036033.3200,2,0.756700,1,-0.220600,0
1471,2023-07-20,sz.002466,68.0200000000,69.2100000000,68.0200000000,68.2700000000,67.8400000000,18385026,1259869990.1900,2,1.246800,1,0.633800,0
1472,2023-07-21,sz.002466,67.3300000000,67.3300000000,65.7000000000,66.2300000000,68.2700000000,23586446,1565661532.8800,2,1.599500,1,-2.988100,0
1473,2023-07-24,sz.002466,65.5900000000,65.5900000000,62.8300000000,63.0400000000,66.2300000000,38342164,2451243407.3100,2,2.600200,1,-4.816500,0
1474,2023-07-25,sz.002466,63.9900000000,65.7500000000,63.7500000000,65.6400000000,63.0400000000,35531495,2302757383.7500,2,2.409600,1,4.124400,0
1475,2023-07-26,sz.002466,65.7500000000,66.1900000000,64.8900000000,65.0800000000,65.6400000000,18720038,1225589159.7500,2,1.269500,1,-0.853100,0
1476,2023-07-27,sz.002466,65.1500000000,65.5800000000,64.1100000000,64.1800000000,65.0800000000,15200481,982328171.6000,2,1.030800,1,-1.382900,0
1477,2023-07-28,sz.002466,63.6800000000,65.5500000000,63.2700000000,65.1600000000,64.1800000000,17699250,1146472105.3400,2,1.200300,1,1.527000,0
1478,2023-07-31,sz.002466,65.1700000000,67.6700000000,65.1700000000,66.5500000000,65.1600000000,26656322,1775876557.3800,2,1.807700,1,2.133200,0
1479,2023-08-01,sz.002466,66.1700000000,66.6600000000,65.8100000000,66.2800000000,66.5500000000,13507971,893479574.2100,2,0.916100,1,-0.405700,0
1480,2023-08-02,sz.002466,66.1000000000,66.2600000000,65.3300000000,65.4100000000,66.2800000000,12646703,829827457.0300,2,0.857600,1,-1.312600,0
1481,2023-08-03,sz.002466,65.2000000000,65.9500000000,65.1100000000,65.7700000000,65.4100000000,11201401,736115568.6300,2,0.759600,1,0.550400,0
1482,2023-08-04,sz.002466,66.0700000000,67.2500000000,65.8500000000,66.3400000000,65.7700000000,20427458,1359020787.8400,2,1.385300,1,0.866700,0
1483,2023-08-07,sz.002466,66.0800000000,66.3700000000,65.5100000000,65.6500000000,66.3400000000,11687153,768555267.3300,2,0.792600,1,-1.040100,0
1484,2023-08-08,sz.002466,65.5400000000,66.0700000000,64.8800000000,65.7300000000,65.6500000000,11180178,731952621.7300,2,0.758200,1,0.121900,0
1485,2023-08-09,sz.002466,65.5300000000,65.5300000000,64.8800000000,64.9100000000,65.7300000000,9583595,623753464.5200,2,0.649900,1,-1.247500,0
1486,2023-08-10,sz.002466,65.2800000000,66.1500000000,65.0400000000,65.2800000000,64.9100000000,11875220,778432943.0500,2,0.805300,1,0.570000,0
1487,2023-08-11,sz.002466,65.2800000000,65.2800000000,63.7300000000,63.7700000000,65.2800000000,14569599,937918094.4600,2,0.988000,1,-2.313100,0
1488,2023-08-14,sz.002466,63.0900000000,63.2500000000,61.9000000000,62.1700000000,63.7700000000,20205319,1258107533.0900,2,1.370200,1,-2.509000,0
1489,2023-08-15,sz.002466,62.1700000000,62.5000000000,61.2900000000,61.6600000000,62.1700000000,13134646,810983168.3700,2,0.890700,1,-0.820300,0
1490,2023-08-16,sz.002466,61.6600000000,62.6000000000,60.7900000000,60.8100000000,61.6600000000,17034110,1048236637.6800,2,1.155200,1,-1.378500,0
1491,2023-08-17,sz.002466,60.5400000000,61.0000000000,59.8700000000,60.8600000000,60.8100000000,13731697,830934789.3100,2,0.931200,1,0.082200,0
1492,2023-08-18,sz.002466,60.8900000000,61.0900000000,59.1100000000,59.1200000000,60.8600000000,16584356,996831026.9600,2,1.124700,1,-2.859000,0
1493,2023-08-21,sz.002466,59.1900000000,60.1200000000,58.6000000000,58.6800000000,59.1200000000,13663524,810607903.3800,2,0.926600,1,-0.744200,0
1494,2023-08-22,sz.002466,59.0000000000,59.8000000000,57.5800000000,59.1600000000,58.6800000000,16942568,993565570.4400,2,1.149000,1,0.818000,0
1495,2023-08-23,sz.002466,58.6600000000,58.8000000000,57.3800000000,57.4000000000,59.1600000000,13017176,756733094.0600,2,0.882800,1,-2.975000,0
1496,2023-08-24,sz.002466,57.8000000000,58.7700000000,57.5300000000,58.2000000000,57.4000000000,15779020,918776676.9200,2,1.070100,1,1.393700,0
1497,2023-08-25,sz.002466,57.6000000000,57.9900000000,56.8200000000,57.0000000000,58.2000000000,14137309,810661950.2000,2,0.958700,1,-2.061900,0
1498,2023-08-28,sz.002466,61.0000000000,61.0000000000,57.1900000000,57.3800000000,57.0000000000,24875925,1460290516.3300,2,1.687000,1,0.666700,0
1499,2023-08-29,sz.002466,56.9700000000,59.0800000000,56.5800000000,58.6900000000,57.3800000000,21762823,1264422785.9500,2,1.475900,1,2.283000,0
1500,2023-08-30,sz.002466,58.9900000000,59.9400000000,58.5700000000,59.3900000000,58.6900000000,19474710,1154048072.5800,2,1.320700,1,1.192700,0
1501,2023-08-31,sz.002466,57.7700000000,57.9500000000,56.9000000000,57.5700000000,59.3900000000,26652258,1526152230.0100,2,1.807200,1,-3.064500,0
1502,2023-09-01,sz.002466,57.2900000000,57.7200000000,57.0300000000,57.4700000000,57.5700000000,11399602,654449395.4700,2,0.773000,1,-0.173700,0
1503,2023-09-04,sz.002466,57.6300000000,60.3300000000,57.1800000000,59.4000000000,57.4700000000,34037489,2009431556.0700,2,2.308000,1,3.358300,0
1504,2023-09-05,sz.002466,58.9700000000,60.0000000000,58.7000000000,59.6600000000,59.4000000000,20659464,1226345905.4500,2,1.400900,1,0.437700,0
1505,2023-09-06,sz.002466,59.2500000000,59.3300000000,58.5100000000,59.0000000000,59.6600000000,14773399,869502831.2700,2,1.001700,1,-1.106300,0
1506,2023-09-07,sz.002466,58.6300000000,58.7500000000,57.2600000000,57.3000000000,59.0000000000,18251080,1054921388.0100,2,1.237500,1,-2.881400,0
1507,2023-09-08,sz.002466,57.0000000000,57.1900000000,55.8900000000,56.0300000000,57.3000000000,16843093,948277845.9000,2,1.142100,1,-2.216400,0
1508,2023-09-11,sz.002466,55.8300000000,58.3100000000,55.2300000000,57.2800000000,56.0300000000,22278437,1265353213.9500,2,1.510600,1,2.230900,0
1509,2023-09-12,sz.002466,57.5800000000,60.5000000000,57.3800000000,58.6300000000,57.2800000000,39575542,2337012484.5500,2,2.683500,1,2.356800,0
1510,2023-09-13,sz.002466,58.3000000000,59.0100000000,57.4500000000,57.7500000000,58.6300000000,16930340,984040975.1300,2,1.148000,1,-1.500900,0
1511,2023-09-14,sz.002466,57.8000000000,58.0300000000,56.7000000000,56.8500000000,57.7500000000,14901450,850837704.9500,2,1.010400,1,-1.558400,0
1512,2023-09-15,sz.002466,57.0900000000,57.2500000000,55.8200000000,56.1000000000,56.8500000000,17949215,1009587921.8700,2,1.217100,1,-1.319300,0
1513,2023-09-18,sz.002466,55.9200000000,58.5800000000,55.5600000000,57.6600000000,56.1000000000,26724605,1535151758.9300,2,1.812100,1,2.780700,0
1514,2023-09-19,sz.002466,57.1000000000,57.3500000000,56.1200000000,56.3300000000,57.6600000000,15559998,880857727.9200,2,1.055100,1,-2.306600,0
1515,2023-09-20,sz.002466,56.0000000000,56.2600000000,54.7800000000,55.3100000000,56.3300000000,16083282,892764461.6000,2,1.090600,1,-1.810800,0
1516,2023-09-21,sz.002466,55.0100000000,55.5800000000,54.2000000000,54.5000000000,55.3100000000,17252683,944228497.2700,2,1.169800,1,-1.464500,0
1517,2023-09-22,sz.002466,54.7500000000,56.1400000000,54.5000000000,55.8500000000,54.5000000000,23233381,1286594077.1300,2,1.575400,1,2.477100,0
